id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
17259,Women Tshirts,8,multicolor,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17260,Women Tshirts,8,maroon,loose,long,printed,funky print,short sleeves,regular sleeves,applique,default2,default2
17261,Women Tshirts,8,maroon,regular,crop,solid,solid,long sleeves,regular sleeves,default,default2,default2
17262,Women Tshirts,8,default,regular,crop,solid,solid,short sleeves,regular sleeves,default,default2,default2
17263,Women Tshirts,8,pink,regular,crop,solid,solid,long sleeves,regular sleeves,default,default2,default2
17264,Women Tshirts,8,white,boxy,crop,printed,quirky,long sleeves,cuffed sleeves,default,default2,default2
17265,Women Tshirts,8,white,regular,long,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17266,Women Tshirts,8,default,regular,regular,printed,quirky,long sleeves,regular sleeves,default,default2,default2
17267,Women Tshirts,8,default,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
17268,Women Tshirts,8,default,regular,crop,printed,typography,long sleeves,regular sleeves,default,default2,default2
17269,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17270,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17271,Women Tshirts,8,yellow,regular,regular,printed,graphic,long sleeves,regular sleeves,default,default2,default2
17272,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17273,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17274,Women Tshirts,8,default,regular,regular,solid,solid,short sleeves,regular sleeves,default,default2,default2
17275,Women Tshirts,8,white,regular,regular,solid,solid,short sleeves,regular sleeves,default,default2,default2
17276,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17277,Women Tshirts,8,default,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
17278,Women Tshirts,8,black,loose,crop,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17279,Women Tshirts,8,white,regular,regular,printed,typography,default,regular sleeves,applique,default2,default2
17280,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
17281,Women Tshirts,8,default,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17282,Women Tshirts,8,pink,regular,crop,printed,solid,short sleeves,regular sleeves,default,default2,default2
17283,Women Tshirts,8,maroon,loose,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17284,Women Tshirts,8,default,regular,crop,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17285,Women Tshirts,8,multicolor,regular,crop,default,default,short sleeves,regular sleeves,default,default2,default2
17286,Women Tshirts,8,default,regular,regular,solid,solid,short sleeves,regular sleeves,default,default2,default2
17287,Women Tshirts,8,default,regular,regular,printed,quirky,long sleeves,regular sleeves,default,default2,default2
17288,Women Tshirts,8,default,regular,regular,solid,solid,short sleeves,regular sleeves,default,default2,default2
17289,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
17290,Women Tshirts,8,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
17291,Women Tshirts,8,pink,loose,long,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17292,Women Tshirts,8,white,regular,crop,solid,solid,long sleeves,regular sleeves,default,default2,default2
17293,Women Tshirts,8,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17294,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17295,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17296,Women Tshirts,8,default,regular,regular,solid,solid,short sleeves,regular sleeves,default,default2,default2
17297,Women Tshirts,8,yellow,regular,regular,printed,funky print,long sleeves,regular sleeves,default,default2,default2
17298,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17299,Women Tshirts,8,pink,loose,long,printed,typography,short sleeves,regular sleeves,default,default2,default2
17300,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
17301,Women Tshirts,8,black,loose,long,printed,default,short sleeves,regular sleeves,default,default2,default2
17302,Women Tshirts,8,black,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
17303,Women Tshirts,8,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
17304,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17305,Women Tshirts,8,white,regular,regular,solid,solid,short sleeves,regular sleeves,default,default2,default2
17306,Women Tshirts,8,white,loose,long,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17307,Women Tshirts,8,black,regular,crop,solid,solid,long sleeves,cuffed sleeves,default,default2,default2
17308,Women Tshirts,8,multicolor,regular,regular,default,default,long sleeves,cuffed sleeves,default,default2,default2
17309,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17310,Women Tshirts,8,white,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
17311,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
17312,Women Tshirts,8,white,loose,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17313,Women Tshirts,8,multicolor,regular,crop,printed,quirky,short sleeves,regular sleeves,applique,default2,default2
17314,Women Tshirts,8,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
17315,Women Tshirts,8,black,loose,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17316,Women Tshirts,8,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
17317,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17318,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
17319,Women Tshirts,8,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17320,Women Tshirts,8,maroon,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
17321,Women Tshirts,8,multicolor,loose,long,printed,typography,short sleeves,regular sleeves,default,default2,default2
17322,Women Tshirts,8,multicolor,loose,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17323,Women Tshirts,8,multicolor,regular,crop,printed,graphic,long sleeves,cuffed sleeves,default,default2,default2
17324,Women Tshirts,8,maroon,regular,crop,printed,quirky,default,regular sleeves,default,default2,default2
17325,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17326,Women Tshirts,8,multicolor,regular,long,default,default,short sleeves,regular sleeves,default,default2,default2
17327,Women Tshirts,8,pink,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17328,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17329,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17330,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
17331,Women Tshirts,8,yellow,regular,crop,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17332,Women Tshirts,8,yellow,regular,crop,solid,solid,long sleeves,regular sleeves,default,default2,default2
17333,Women Tshirts,8,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17334,Women Tshirts,8,white,loose,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17335,Women Tshirts,8,yellow,loose,long,default,default,short sleeves,regular sleeves,default,default2,default2
17336,Women Tshirts,8,default,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17337,Women Tshirts,8,maroon,regular,regular,printed,typography,long sleeves,cuffed sleeves,default,default2,default2
17338,Women Tshirts,8,pink,regular,crop,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17339,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17340,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,applique,default2,default2
17341,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
17342,Women Tshirts,8,default,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
17343,Women Tshirts,8,black,boxy,crop,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17344,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
17345,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17346,Women Tshirts,8,default,boxy,crop,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17347,Women Tshirts,8,black,regular,crop,solid,solid,long sleeves,regular sleeves,default,default2,default2
17348,Women Tshirts,8,pink,regular,crop,printed,typography,long sleeves,cuffed sleeves,applique,default2,default2
17349,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17350,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17351,Women Tshirts,8,black,loose,long,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17352,Women Tshirts,8,default,regular,crop,solid,solid,long sleeves,regular sleeves,default,default2,default2
17353,Women Tshirts,8,yellow,regular,crop,printed,funky print,long sleeves,regular sleeves,default,default2,default2
17354,Women Tshirts,8,default,regular,regular,printed,funky print,long sleeves,regular sleeves,default,default2,default2
17355,Women Tshirts,8,maroon,regular,regular,solid,solid,long sleeves,regular sleeves,applique,default2,default2
17356,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17357,Women Tshirts,8,black,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
17358,Women Tshirts,8,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17359,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17360,Women Tshirts,8,default,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
17361,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17362,Women Tshirts,8,default,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,default2,default2
17363,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
17364,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17365,Women Tshirts,8,maroon,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17366,Women Tshirts,8,white,regular,crop,solid,solid,short sleeves,regular sleeves,default,default2,default2
17367,Women Tshirts,8,default,regular,regular,solid,solid,short sleeves,regular sleeves,default,default2,default2
17368,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17369,Women Tshirts,8,black,regular,long,printed,funky print,default,regular sleeves,default,default2,default2
17370,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
17371,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
17372,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17373,Women Tshirts,8,maroon,regular,crop,solid,solid,long sleeves,regular sleeves,default,default2,default2
17374,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17375,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17376,Women Tshirts,8,default,regular,crop,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17377,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17378,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17379,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
17380,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17381,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
17382,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17383,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17384,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
17385,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
17386,Women Tshirts,8,white,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
17387,Women Tshirts,8,yellow,regular,crop,solid,solid,long sleeves,regular sleeves,default,default2,default2
17388,Women Tshirts,8,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17389,Women Tshirts,8,black,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17390,Women Tshirts,8,default,regular,crop,solid,solid,long sleeves,regular sleeves,default,default2,default2
17391,Women Tshirts,8,white,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
17392,Women Tshirts,8,black,regular,crop,printed,quirky,long sleeves,cuffed sleeves,default,default2,default2
17393,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17394,Women Tshirts,8,default,regular,regular,solid,solid,long sleeves,regular sleeves,default,default2,default2
17395,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17396,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
17397,Women Tshirts,8,default,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17398,Women Tshirts,8,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17399,Women Tshirts,8,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,default2,default2
17400,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17401,Women Tshirts,8,default,regular,crop,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17402,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17403,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17404,Women Tshirts,8,black,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
17405,Women Tshirts,8,maroon,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17406,Women Tshirts,8,black,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17407,Women Tshirts,8,black,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17408,Women Tshirts,8,default,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17409,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17410,Women Tshirts,8,pink,boxy,crop,printed,graphic,long sleeves,cuffed sleeves,applique,default2,default2
17411,Women Tshirts,8,white,regular,crop,printed,quirky,long sleeves,regular sleeves,default,default2,default2
17412,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17413,Women Tshirts,8,white,regular,regular,solid,default,default,regular sleeves,default,default2,default2
17414,Women Tshirts,8,white,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
17415,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17416,Women Tshirts,8,white,loose,long,printed,typography,default,regular sleeves,default,default2,default2
17417,Women Tshirts,8,pink,regular,crop,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17418,Women Tshirts,8,black,regular,crop,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17419,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17420,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17421,Women Tshirts,8,yellow,loose,regular,default,default,short sleeves,regular sleeves,default,default2,default2
17422,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17423,Women Tshirts,8,maroon,regular,crop,solid,solid,long sleeves,regular sleeves,default,default2,default2
17424,Women Tshirts,8,default,regular,crop,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17425,Women Tshirts,8,pink,regular,crop,printed,typography,long sleeves,cuffed sleeves,applique,default2,default2
17426,Women Tshirts,8,multicolor,regular,long,default,default,short sleeves,regular sleeves,default,default2,default2
17427,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
17428,Women Tshirts,8,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17429,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17430,Women Tshirts,8,yellow,loose,regular,solid,default,short sleeves,regular sleeves,default,default2,default2
17431,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17432,Women Tshirts,8,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17433,Women Tshirts,8,white,regular,long,printed,default,short sleeves,regular sleeves,default,default2,default2
17434,Women Tshirts,8,default,regular,crop,solid,solid,long sleeves,regular sleeves,default,default2,default2
17435,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17436,Women Tshirts,8,multicolor,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
17437,Women Tshirts,8,white,regular,regular,printed,typography,default,regular sleeves,default,default2,default2
17438,Women Tshirts,8,pink,regular,crop,printed,quirky,default,regular sleeves,default,default2,default2
17439,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
17440,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17441,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17442,Women Tshirts,8,black,regular,regular,solid,solid,short sleeves,regular sleeves,default,default2,default2
17443,Women Tshirts,8,black,loose,long,printed,typography,short sleeves,regular sleeves,default,default2,default2
17444,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17445,Women Tshirts,8,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
17446,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17447,Women Tshirts,8,yellow,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
17448,Women Tshirts,8,black,loose,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17449,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17450,Women Tshirts,8,default,regular,crop,printed,typography,long sleeves,regular sleeves,default,default2,default2
17451,Women Tshirts,8,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17452,Women Tshirts,8,default,loose,long,printed,typography,short sleeves,regular sleeves,default,default2,default2
17453,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17454,Women Tshirts,8,yellow,loose,long,printed,funky print,short sleeves,regular sleeves,applique,default2,default2
17455,Women Tshirts,8,pink,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17456,Women Tshirts,8,yellow,regular,crop,printed,funky print,long sleeves,regular sleeves,applique,default2,default2
17457,Women Tshirts,8,maroon,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,default2,default2
17458,Women Tshirts,8,maroon,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17459,Women Tshirts,8,black,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17460,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17461,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
17462,Women Tshirts,8,default,boxy,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17463,Women Tshirts,8,white,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
17465,Women Tshirts,8,black,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17466,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17467,Women Tshirts,8,pink,loose,long,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17468,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
17469,Women Tshirts,8,default,regular,long,default,default,short sleeves,regular sleeves,default,default2,default2
17470,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
17471,Women Tshirts,8,maroon,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17472,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17473,Women Tshirts,8,pink,loose,long,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17474,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17475,Women Tshirts,8,white,loose,long,printed,default,short sleeves,regular sleeves,default,default2,default2
17476,Women Tshirts,8,default,regular,crop,solid,solid,long sleeves,regular sleeves,default,default2,default2
17477,Women Tshirts,8,black,regular,crop,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17478,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17479,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
17480,Women Tshirts,8,white,boxy,crop,printed,default,short sleeves,regular sleeves,default,default2,default2
17481,Women Tshirts,8,yellow,regular,crop,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17482,Women Tshirts,8,default,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17483,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
17484,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
17485,Women Tshirts,8,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,default2,default2
17486,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17487,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17488,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
17489,Women Tshirts,8,default,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17490,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17491,Women Tshirts,8,default,regular,regular,printed,default,long sleeves,regular sleeves,default,default2,default2
17492,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
17493,Women Tshirts,8,pink,regular,crop,solid,solid,short sleeves,regular sleeves,default,default2,default2
17494,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17495,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17496,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17497,Women Tshirts,8,yellow,loose,long,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17498,Women Tshirts,8,pink,regular,long,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17499,Women Tshirts,8,white,loose,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17500,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
17501,Women Tshirts,8,white,regular,crop,solid,solid,long sleeves,regular sleeves,default,default2,default2
17502,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17503,Women Tshirts,8,yellow,regular,regular,printed,typography,long sleeves,regular sleeves,default,default2,default2
17504,Women Tshirts,8,default,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17505,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17506,Women Tshirts,8,white,regular,long,printed,default,short sleeves,regular sleeves,default,default2,default2
17507,Women Tshirts,8,white,loose,long,printed,typography,default,regular sleeves,applique,default2,default2
17508,Women Tshirts,8,maroon,regular,crop,printed,funky print,default,regular sleeves,default,default2,default2
17509,Women Tshirts,8,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,default2,default2
17510,Women Tshirts,8,white,regular,long,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17511,Women Tshirts,8,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17512,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17513,Women Tshirts,8,white,regular,regular,printed,typography,long sleeves,regular sleeves,default,default2,default2
17514,Women Tshirts,8,yellow,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
17515,Women Tshirts,8,default,regular,regular,printed,funky print,long sleeves,regular sleeves,default,default2,default2
17516,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17517,Women Tshirts,8,yellow,regular,crop,printed,typography,long sleeves,regular sleeves,default,default2,default2
17518,Women Tshirts,8,black,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17519,Women Tshirts,8,yellow,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17520,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
17521,Women Tshirts,8,white,regular,crop,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17522,Women Tshirts,8,multicolor,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
17523,Women Tshirts,8,multicolor,regular,regular,default,default,long sleeves,regular sleeves,default,default2,default2
17524,Women Tshirts,8,yellow,regular,regular,printed,graphic,long sleeves,regular sleeves,default,default2,default2
17525,Women Tshirts,8,maroon,regular,regular,solid,solid,short sleeves,regular sleeves,default,default2,default2
17526,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17527,Women Tshirts,8,yellow,regular,crop,printed,typography,long sleeves,regular sleeves,default,default2,default2
17528,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17529,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17530,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
17531,Women Tshirts,8,white,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
17532,Women Tshirts,8,black,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17533,Women Tshirts,8,default,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
17534,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17535,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17536,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
17537,Women Tshirts,8,white,regular,crop,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17538,Women Tshirts,8,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,default2,default2
17539,Women Tshirts,8,default,regular,crop,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17540,Women Tshirts,8,default,regular,crop,solid,solid,long sleeves,regular sleeves,default,default2,default2
17541,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17542,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17543,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17544,Women Tshirts,8,yellow,regular,regular,printed,funky print,long sleeves,regular sleeves,default,default2,default2
